,metric,alpha,mse
1520,Hconsistency,0.38389329449502996,0.8747028498076167
1521,Hconsistency,0.6464371632490059,0.8766126936592428
1522,Hconsistency,1.0885342672606435,0.8818874547222104
1523,Hconsistency,1.8329807108324356,0.8942939628899038
1524,Hconsistency,3.086552612384862,0.9239976952425931
1525,Hconsistency,5.197439870872004,0.9947590280649569
1526,Hconsistency,8.751958772041732,1.1503147963353513
1527,Hconsistency,14.73740615582478,1.4166666666666667
1528,Hconsistency,24.816289228368237,1.4166666666666667
1529,Hconsistency,41.78810060294219,1.4166666666666667
1530,Hconsistency,70.36690038273056,1.4166666666666667
1531,Hconsistency,118.4906851000666,1.4166666666666667
1532,Hconsistency,199.52623149688787,1.4166666666666667
1533,Hconsistency,0.0,0.858833916047612
1534,Hconsistency,0.01,0.8589698890453634
1535,Hconsistency,0.016838980323928915,0.8592194795056098
1536,Hconsistency,0.02835512583496652,0.8599263653356496
1537,Hconsistency,0.047747140601752946,0.8614990485992234
1538,Hconsistency,0.08040131611167854,0.8643205370719225
1539,Hconsistency,0.13538761800225438,0.8685716393145856
1540,Hconsistency,0.2279789435643565,0.8736429084819992
1541,Hconsistency,0.38389329449502996,0.8747028498076167
1542,Hconsistency,0.6464371632490059,0.8766126936592428
1543,Hconsistency,1.0885342672606435,0.8818874547222104
1544,Hconsistency,1.8329807108324356,0.8942939628899038
1545,Hconsistency,3.086552612384862,0.9239976952425931
1546,Hconsistency,5.197439870872004,0.9947590280649569
1547,Hconsistency,8.751958772041732,1.1503147963353513
1548,Hconsistency,14.73740615582478,1.4166666666666667
1549,Hconsistency,24.816289228368237,1.4166666666666667
1550,Hconsistency,41.78810060294219,1.4166666666666667
1551,Hconsistency,70.36690038273056,1.4166666666666667
1552,Hconsistency,118.4906851000666,1.4166666666666667
1553,Hconsistency,199.52623149688787,1.4166666666666667
1554,Hconsistency,0.0,0.858833916047612
1555,Hconsistency,0.01,0.8589698890453634
1556,Hconsistency,0.016838980323928915,0.8592194795056098
1557,Hconsistency,0.02835512583496652,0.8599263653356496
1558,Hconsistency,0.047747140601752946,0.8614990485992234
1559,Hconsistency,0.08040131611167854,0.8643205370719225
1560,Hconsistency,0.13538761800225438,0.8685716393145856
1561,Hconsistency,0.2279789435643565,0.8736429084819992
1562,Hconsistency,0.38389329449502996,0.8747028498076167
1563,Hconsistency,0.6464371632490059,0.8766126936592428
1564,Hconsistency,1.0885342672606435,0.8818874547222104
1565,Hconsistency,1.8329807108324356,0.8942939628899038
1566,Hconsistency,3.086552612384862,0.9239976952425931
1567,Hconsistency,5.197439870872004,0.9947590280649569
1568,Hconsistency,8.751958772041732,1.1503147963353513
1569,Hconsistency,14.73740615582478,1.4166666666666667
1570,Hconsistency,24.816289228368237,1.4166666666666667
1571,Hconsistency,41.78810060294219,1.4166666666666667
1572,Hconsistency,70.36690038273056,1.4166666666666667
1573,Hconsistency,118.4906851000666,1.4166666666666667
1574,Hconsistency,199.52623149688787,1.4166666666666667
1575,Hconsistency,0.0,0.858833916047612
1576,Hconsistency,0.01,0.8589698890453634
1577,Hconsistency,0.016838980323928915,0.8592194795056098
1578,Hconsistency,0.02835512583496652,0.8599263653356496
1579,Hconsistency,0.047747140601752946,0.8614990485992234
1580,Hconsistency,0.08040131611167854,0.8643205370719225
1581,Hconsistency,0.13538761800225438,0.8685716393145856
1582,Hconsistency,0.2279789435643565,0.8736429084819992
1583,Hconsistency,0.38389329449502996,0.8747028498076167
1584,Hconsistency,0.6464371632490059,0.8766126936592428
1585,Hconsistency,1.0885342672606435,0.8818874547222104
1586,Hconsistency,1.8329807108324356,0.8942939628899038
1587,Hconsistency,3.086552612384862,0.9239976952425931
1588,Hconsistency,5.197439870872004,0.9947590280649569
1589,Hconsistency,8.751958772041732,1.1503147963353513
1590,Hconsistency,14.73740615582478,1.4166666666666667
1591,Hconsistency,24.816289228368237,1.4166666666666667
1592,Hconsistency,41.78810060294219,1.4166666666666667
1593,Hconsistency,70.36690038273056,1.4166666666666667
1594,Hconsistency,118.4906851000666,1.4166666666666667
1595,Hconsistency,199.52623149688787,1.4166666666666667
1596,Hconsistency,0.0,0.858833916047612
1597,Hconsistency,0.01,0.8589698890453634
1598,Hconsistency,0.016838980323928915,0.8592194795056098
1599,Hconsistency,0.02835512583496652,0.8599263653356496
1600,Hconsistency,0.047747140601752946,0.8614990485992234
1601,Hconsistency,0.08040131611167854,0.8643205370719225
1602,Hconsistency,0.13538761800225438,0.8685716393145856
1603,Hconsistency,0.2279789435643565,0.8736429084819992
1604,Hconsistency,0.38389329449502996,0.8747028498076167
1605,Hconsistency,0.6464371632490059,0.8766126936592428
1606,Hconsistency,1.0885342672606435,0.8818874547222104
1607,Hconsistency,1.8329807108324356,0.8942939628899038
1608,Hconsistency,3.086552612384862,0.9239976952425931
1609,Hconsistency,5.197439870872004,0.9947590280649569
1610,Hconsistency,8.751958772041732,1.1503147963353513
1611,Hconsistency,14.73740615582478,1.4166666666666667
1612,Hconsistency,24.816289228368237,1.4166666666666667
1613,Hconsistency,41.78810060294219,1.4166666666666667
1614,Hconsistency,70.36690038273056,1.4166666666666667
1615,Hconsistency,118.4906851000666,1.4166666666666667
1616,Hconsistency,199.52623149688787,1.4166666666666667
1617,Hconsistency,0.0,0.858833916047612
1618,Hconsistency,0.01,0.8589698890453634
1619,Hconsistency,0.016838980323928915,0.8592194795056098
1620,Hconsistency,0.02835512583496652,0.8599263653356496
1621,Hconsistency,0.047747140601752946,0.8614990485992234
1622,Hconsistency,0.08040131611167854,0.8643205370719225
1623,Hconsistency,0.13538761800225438,0.8685716393145856
1624,Hconsistency,0.2279789435643565,0.8736429084819992
1625,Hconsistency,0.38389329449502996,0.8747028498076167
1626,Hconsistency,0.6464371632490059,0.8766126936592428
1627,Hconsistency,1.0885342672606435,0.8818874547222104
1628,Hconsistency,1.8329807108324356,0.8942939628899038
1629,Hconsistency,3.086552612384862,0.9239976952425931
1630,Hconsistency,5.197439870872004,0.9947590280649569
1631,Hconsistency,8.751958772041732,1.1503147963353513
1632,Hconsistency,14.73740615582478,1.4166666666666667
1633,Hconsistency,24.816289228368237,1.4166666666666667
1634,Hconsistency,41.78810060294219,1.4166666666666667
1635,Hconsistency,70.36690038273056,1.4166666666666667
1636,Hconsistency,118.4906851000666,1.4166666666666667
1637,Hconsistency,199.52623149688787,1.4166666666666667
1638,Hfluency,0.0,0.8373479237304202
1639,Hfluency,0.01,0.8374428494530941
1640,Hfluency,0.016838980323928915,0.8376165881028097
1641,Hfluency,0.02835512583496652,0.8380912863431009
1642,Hfluency,0.047747140601752946,0.8385080365682559
1643,Hfluency,0.08040131611167854,0.839348649088893
1644,Hfluency,0.13538761800225438,0.8404757789306775
1645,Hfluency,0.2279789435643565,0.8431415858458073
1646,Hfluency,0.38389329449502996,0.8493445622653987
1647,Hfluency,0.6464371632490059,0.8548823460573225
1648,Hfluency,1.0885342672606435,0.867164780007132
1649,Hfluency,1.8329807108324356,0.8822516355190507
1650,Hfluency,3.086552612384862,0.9121684614262515
1651,Hfluency,5.197439870872004,0.9947590280649569
1652,Hfluency,8.751958772041732,1.1503147963353513
1653,Hfluency,14.73740615582478,1.4166666666666667
1654,Hfluency,24.816289228368237,1.4166666666666667
1655,Hfluency,41.78810060294219,1.4166666666666667
1656,Hfluency,70.36690038273056,1.4166666666666667
1657,Hfluency,118.4906851000666,1.4166666666666667
1658,Hfluency,199.52623149688787,1.4166666666666667
1659,Hfluency,0.0,0.8373479237304202
1660,Hfluency,0.01,0.8374428494530941
1661,Hfluency,0.016838980323928915,0.8376165881028097
1662,Hfluency,0.02835512583496652,0.8380912863431009
1663,Hfluency,0.047747140601752946,0.8385080365682559
1664,Hfluency,0.08040131611167854,0.839348649088893
1665,Hfluency,0.13538761800225438,0.8404757789306775
1666,Hfluency,0.2279789435643565,0.8431415858458073
1667,Hfluency,0.38389329449502996,0.8493445622653987
1668,Hfluency,0.6464371632490059,0.8548823460573225
1669,Hfluency,1.0885342672606435,0.867164780007132
1670,Hfluency,1.8329807108324356,0.8822516355190507
1671,Hfluency,3.086552612384862,0.9121684614262515
1672,Hfluency,5.197439870872004,0.9947590280649569
1673,Hfluency,8.751958772041732,1.1503147963353513
1674,Hfluency,14.73740615582478,1.4166666666666667
1675,Hfluency,24.816289228368237,1.4166666666666667
1676,Hfluency,41.78810060294219,1.4166666666666667
1677,Hfluency,70.36690038273056,1.4166666666666667
1678,Hfluency,118.4906851000666,1.4166666666666667
1679,Hfluency,199.52623149688787,1.4166666666666667
1680,Hfluency,0.0,0.8373479237304202
1681,Hfluency,0.01,0.8374428494530941
1682,Hfluency,0.016838980323928915,0.8376165881028097
1683,Hfluency,0.02835512583496652,0.8380912863431009
1684,Hfluency,0.047747140601752946,0.8385080365682559
1685,Hfluency,0.08040131611167854,0.839348649088893
1686,Hfluency,0.13538761800225438,0.8404757789306775
1687,Hfluency,0.2279789435643565,0.8431415858458073
1688,Hfluency,0.38389329449502996,0.8493445622653987
1689,Hfluency,0.6464371632490059,0.8548823460573225
1690,Hfluency,1.0885342672606435,0.867164780007132
1691,Hfluency,1.8329807108324356,0.8822516355190507
1692,Hfluency,3.086552612384862,0.9121684614262515
1693,Hfluency,5.197439870872004,0.9947590280649569
1694,Hfluency,8.751958772041732,1.1503147963353513
1695,Hfluency,14.73740615582478,1.4166666666666667
1696,Hfluency,24.816289228368237,1.4166666666666667
1697,Hfluency,41.78810060294219,1.4166666666666667
1698,Hfluency,70.36690038273056,1.4166666666666667
1699,Hfluency,118.4906851000666,1.4166666666666667
1700,Hfluency,199.52623149688787,1.4166666666666667
1701,Hfluency,0.0,0.8373479237304202
1702,Hfluency,0.01,0.8374428494530941
1703,Hfluency,0.016838980323928915,0.8376165881028097
1704,Hfluency,0.02835512583496652,0.8380912863431009
1705,Hfluency,0.047747140601752946,0.8385080365682559
1706,Hfluency,0.08040131611167854,0.839348649088893
1707,Hfluency,0.13538761800225438,0.8404757789306775
1708,Hfluency,0.2279789435643565,0.8431415858458073
1709,Hfluency,0.38389329449502996,0.8493445622653987
1710,Hfluency,0.6464371632490059,0.8548823460573225
1711,Hfluency,1.0885342672606435,0.867164780007132
1712,Hfluency,1.8329807108324356,0.8822516355190507
1713,Hfluency,3.086552612384862,0.9121684614262515
1714,Hfluency,5.197439870872004,0.9947590280649569
1715,Hfluency,8.751958772041732,1.1503147963353513
1716,Hfluency,14.73740615582478,1.4166666666666667
1717,Hfluency,24.816289228368237,1.4166666666666667
1718,Hfluency,41.78810060294219,1.4166666666666667
1719,Hfluency,70.36690038273056,1.4166666666666667
1720,Hfluency,118.4906851000666,1.4166666666666667
1721,Hfluency,199.52623149688787,1.4166666666666667
1722,Hfluency,0.0,0.8373479237304202
1723,Hfluency,0.01,0.8374428494530941
1724,Hfluency,0.016838980323928915,0.8376165881028097
1725,Hfluency,0.02835512583496652,0.8380912863431009
1726,Hfluency,0.047747140601752946,0.8385080365682559
1727,Hfluency,0.08040131611167854,0.839348649088893
1728,Hfluency,0.13538761800225438,0.8404757789306775
1729,Hfluency,0.2279789435643565,0.8431415858458073
1730,Hfluency,0.38389329449502996,0.8493445622653987
1731,Hfluency,0.6464371632490059,0.8548823460573225
1732,Hfluency,1.0885342672606435,0.867164780007132
1733,Hfluency,1.8329807108324356,0.8822516355190507
1734,Hfluency,3.086552612384862,0.9121684614262515
1735,Hfluency,5.197439870872004,0.9947590280649569
1736,Hfluency,8.751958772041732,1.1503147963353513
1737,Hfluency,14.73740615582478,1.4166666666666667
1738,Hfluency,24.816289228368237,1.4166666666666667
1739,Hfluency,41.78810060294219,1.4166666666666667
1740,Hfluency,70.36690038273056,1.4166666666666667
1741,Hfluency,118.4906851000666,1.4166666666666667
1742,Hfluency,199.52623149688787,1.4166666666666667
1743,Hfluency,0.0,0.8373479237304202
1744,Hfluency,0.01,0.8374428494530941
1745,Hfluency,0.016838980323928915,0.8376165881028097
1746,Hfluency,0.02835512583496652,0.8380912863431009
1747,Hfluency,0.047747140601752946,0.8385080365682559
1748,Hfluency,0.08040131611167854,0.839348649088893
1749,Hfluency,0.13538761800225438,0.8404757789306775
1750,Hfluency,0.2279789435643565,0.8431415858458073
1751,Hfluency,0.38389329449502996,0.8493445622653987
1752,Hfluency,0.6464371632490059,0.8548823460573225
1753,Hfluency,1.0885342672606435,0.867164780007132
1754,Hfluency,1.8329807108324356,0.8822516355190507
1755,Hfluency,3.086552612384862,0.9121684614262515
1756,Hfluency,5.197439870872004,0.9947590280649569
1757,Hfluency,8.751958772041732,1.1503147963353513
1758,Hfluency,14.73740615582478,1.4166666666666667
1759,Hfluency,24.816289228368237,1.4166666666666667
1760,Hfluency,41.78810060294219,1.4166666666666667
1761,Hfluency,70.36690038273056,1.4166666666666667
1762,Hfluency,118.4906851000666,1.4166666666666667
1763,Hfluency,199.52623149688787,1.4166666666666667
1764,Hfluency,0.0,0.8373479237304202
1765,Hfluency,0.01,0.8374428494530941
1766,Hfluency,0.016838980323928915,0.8376165881028097
1767,Hfluency,0.02835512583496652,0.8380912863431009
1768,Hfluency,0.047747140601752946,0.8385080365682559
1769,Hfluency,0.08040131611167854,0.839348649088893
1770,Hfluency,0.13538761800225438,0.8404757789306775
1771,Hfluency,0.2279789435643565,0.8431415858458073
1772,Hfluency,0.38389329449502996,0.8493445622653987
1773,Hfluency,0.6464371632490059,0.8548823460573225
1774,Hfluency,1.0885342672606435,0.867164780007132
1775,Hfluency,1.8329807108324356,0.8822516355190507
1776,Hfluency,3.086552612384862,0.9121684614262515
1777,Hfluency,5.197439870872004,0.9947590280649569
1778,Hfluency,8.751958772041732,1.1503147963353513
1779,Hfluency,14.73740615582478,1.4166666666666667
1780,Hfluency,24.816289228368237,1.4166666666666667
1781,Hfluency,41.78810060294219,1.4166666666666667
1782,Hfluency,70.36690038273056,1.4166666666666667
1783,Hfluency,118.4906851000666,1.4166666666666667
1784,Hfluency,199.52623149688787,1.4166666666666667
1785,Hfluency,0.0,0.8373479237304202
1786,Hfluency,0.01,0.8374428494530941
1787,Hfluency,0.016838980323928915,0.8376165881028097
1788,Hfluency,0.02835512583496652,0.8380912863431009
1789,Hfluency,0.047747140601752946,0.8385080365682559
1790,Hfluency,0.08040131611167854,0.839348649088893
1791,Hfluency,0.13538761800225438,0.8404757789306775
1792,Hfluency,0.2279789435643565,0.8431415858458073
1793,Hfluency,0.38389329449502996,0.8493445622653987
1794,Hfluency,0.6464371632490059,0.8548823460573225
1795,Hfluency,1.0885342672606435,0.867164780007132
1796,Hfluency,1.8329807108324356,0.8822516355190507
1797,Hfluency,3.086552612384862,0.9121684614262515
1798,Hfluency,5.197439870872004,0.9947590280649569
1799,Hfluency,8.751958772041732,1.1503147963353513
1800,Hfluency,14.73740615582478,1.4166666666666667
1801,Hfluency,24.816289228368237,1.4166666666666667
1802,Hfluency,41.78810060294219,1.4166666666666667
1803,Hfluency,70.36690038273056,1.4166666666666667
1804,Hfluency,118.4906851000666,1.4166666666666667
1805,Hfluency,199.52623149688787,1.4166666666666667
1806,Hfluency,0.0,0.8373479237304202
1807,Hfluency,0.01,0.8374428494530941
1808,Hfluency,0.016838980323928915,0.8376165881028097
1809,Hfluency,0.02835512583496652,0.8380912863431009
1810,Hfluency,0.047747140601752946,0.8385080365682559
1811,Hfluency,0.08040131611167854,0.839348649088893
1812,Hfluency,0.13538761800225438,0.8404757789306775
1813,Hfluency,0.2279789435643565,0.8431415858458073
1814,Hfluency,0.38389329449502996,0.8493445622653987
1815,Hfluency,0.6464371632490059,0.8548823460573225
1816,Hfluency,1.0885342672606435,0.867164780007132
1817,Hfluency,1.8329807108324356,0.8822516355190507
1818,Hfluency,3.086552612384862,0.9121684614262515
1819,Hfluency,5.197439870872004,0.9947590280649569
1820,Hfluency,8.751958772041732,1.1503147963353513
1821,Hfluency,14.73740615582478,1.4166666666666667
1822,Hfluency,24.816289228368237,1.4166666666666667
1823,Hfluency,41.78810060294219,1.4166666666666667
1824,Hfluency,70.36690038273056,1.4166666666666667
1825,Hfluency,118.4906851000666,1.4166666666666667
1826,Hfluency,199.52623149688787,1.4166666666666667
1827,Hfluency,0.0,0.8373479237304202
1828,Hfluency,0.01,0.8374428494530941
1829,Hfluency,0.016838980323928915,0.8376165881028097
1830,Hfluency,0.02835512583496652,0.8380912863431009
1831,Hfluency,0.047747140601752946,0.8385080365682559
1832,Hfluency,0.08040131611167854,0.839348649088893
1833,Hfluency,0.13538761800225438,0.8404757789306775
1834,Hfluency,0.2279789435643565,0.8431415858458073
1835,Hfluency,0.38389329449502996,0.8493445622653987
1836,Hfluency,0.6464371632490059,0.8548823460573225
1837,Hfluency,1.0885342672606435,0.867164780007132
1838,Hfluency,1.8329807108324356,0.8822516355190507
1839,Hfluency,3.086552612384862,0.9121684614262515
1840,Hfluency,5.197439870872004,0.9947590280649569
1841,Hfluency,8.751958772041732,1.1503147963353513
1842,Hfluency,14.73740615582478,1.4166666666666667
1843,Hfluency,24.816289228368237,1.4166666666666667
1844,Hfluency,41.78810060294219,1.4166666666666667
1845,Hfluency,70.36690038273056,1.4166666666666667
1846,Hfluency,118.4906851000666,1.4166666666666667
1847,Hfluency,199.52623149688787,1.4166666666666667
1848,Hfluency,0.0,0.8373479237304202
1849,Hfluency,0.01,0.8374428494530941
1850,Hfluency,0.016838980323928915,0.8376165881028097
1851,Hfluency,0.02835512583496652,0.8380912863431009
1852,Hfluency,0.047747140601752946,0.8385080365682559
1853,Hfluency,0.08040131611167854,0.839348649088893
1854,Hfluency,0.13538761800225438,0.8404757789306775
1855,Hfluency,0.2279789435643565,0.8431415858458073
1856,Hfluency,0.38389329449502996,0.8493445622653987
1857,Hfluency,0.6464371632490059,0.8548823460573225
1858,Hfluency,1.0885342672606435,0.867164780007132
1859,Hfluency,1.8329807108324356,0.8822516355190507
1860,Hfluency,3.086552612384862,0.9121684614262515
1861,Hfluency,5.197439870872004,0.9947590280649569
1862,Hfluency,8.751958772041732,1.1503147963353513
1863,Hfluency,14.73740615582478,1.4166666666666667
1864,Hfluency,24.816289228368237,1.4166666666666667
1865,Hfluency,41.78810060294219,1.4166666666666667
1866,Hfluency,70.36690038273056,1.4166666666666667
1867,Hfluency,118.4906851000666,1.4166666666666667
1868,Hfluency,199.52623149688787,1.4166666666666667
1869,Hfluency,0.0,0.8373479237304202
1870,Hfluency,0.01,0.8374428494530941
1871,Hfluency,0.016838980323928915,0.8376165881028097
1872,Hfluency,0.02835512583496652,0.8380912863431009
1873,Hfluency,0.047747140601752946,0.8385080365682559
1874,Hfluency,0.08040131611167854,0.839348649088893
1875,Hfluency,0.13538761800225438,0.8404757789306775
1876,Hfluency,0.2279789435643565,0.8431415858458073
1877,Hfluency,0.38389329449502996,0.8493445622653987
1878,Hfluency,0.6464371632490059,0.8548823460573225
1879,Hfluency,1.0885342672606435,0.867164780007132
1880,Hfluency,1.8329807108324356,0.8822516355190507
1881,Hfluency,3.086552612384862,0.9121684614262515
1882,Hfluency,5.197439870872004,0.9947590280649569
1883,Hfluency,8.751958772041732,1.1503147963353513
1884,Hfluency,14.73740615582478,1.4166666666666667
1885,Hfluency,24.816289228368237,1.4166666666666667
1886,Hfluency,41.78810060294219,1.4166666666666667
1887,Hfluency,70.36690038273056,1.4166666666666667
1888,Hfluency,118.4906851000666,1.4166666666666667
1889,Hfluency,199.52623149688787,1.4166666666666667
1890,Hfluency,0.0,0.8373479237304202
1891,Hfluency,0.01,0.8374428494530941
1892,Hfluency,0.016838980323928915,0.8376165881028097
1893,Hfluency,0.02835512583496652,0.8380912863431009
1894,Hfluency,0.047747140601752946,0.8385080365682559
1895,Hfluency,0.08040131611167854,0.839348649088893
1896,Hfluency,0.13538761800225438,0.8404757789306775
1897,Hfluency,0.2279789435643565,0.8431415858458073
1898,Hfluency,0.38389329449502996,0.8493445622653987
1899,Hfluency,0.6464371632490059,0.8548823460573225
1900,Hfluency,1.0885342672606435,0.867164780007132
1901,Hfluency,1.8329807108324356,0.8822516355190507
1902,Hfluency,3.086552612384862,0.9121684614262515
1903,Hfluency,5.197439870872004,0.9947590280649569
1904,Hfluency,8.751958772041732,1.1503147963353513
1905,Hfluency,14.73740615582478,1.4166666666666667
1906,Hfluency,24.816289228368237,1.4166666666666667
1907,Hfluency,41.78810060294219,1.4166666666666667
1908,Hfluency,70.36690038273056,1.4166666666666667
1909,Hfluency,118.4906851000666,1.4166666666666667
1910,Hfluency,199.52623149688787,1.4166666666666667
1911,Hrelevance,0.0,0.784908969584831
1912,Hrelevance,0.01,0.7850437358813961
1913,Hrelevance,0.016838980323928915,0.7852187977062993
1914,Hrelevance,0.02835512583496652,0.7855709876890015
1915,Hrelevance,0.047747140601752946,0.7864558432907739
1916,Hrelevance,0.08040131611167854,0.7887800421248596
1917,Hrelevance,0.13538761800225438,0.7902302315524847
1918,Hrelevance,0.2279789435643565,0.7917726667055668
1919,Hrelevance,0.38389329449502996,0.7944917389392093
1920,Hrelevance,0.6464371632490059,0.7970980907553619
1921,Hrelevance,1.0885342672606435,0.8042665917478508
1922,Hrelevance,1.8329807108324356,0.8237904720236772
1923,Hrelevance,3.086552612384862,0.8759430799915318
1924,Hrelevance,5.197439870872004,1.0060918577666904
1925,Hrelevance,8.751958772041732,1.1729799433941748
1926,Hrelevance,14.73740615582478,1.4166666666666667
1927,Hrelevance,24.816289228368237,1.4166666666666667
1928,Hrelevance,41.78810060294219,1.4166666666666667
1929,Hrelevance,70.36690038273056,1.4166666666666667
1930,Hrelevance,118.4906851000666,1.4166666666666667
1931,Hrelevance,199.52623149688787,1.4166666666666667
1932,Hrelevance,0.0,0.784908969584831
1933,Hrelevance,0.01,0.7850437358813961
1934,Hrelevance,0.016838980323928915,0.7852187977062993
1935,Hrelevance,0.02835512583496652,0.7855709876890015
1936,Hrelevance,0.047747140601752946,0.7864558432907739
1937,Hrelevance,0.08040131611167854,0.7887800421248596
1938,Hrelevance,0.13538761800225438,0.7902302315524847
1939,Hrelevance,0.2279789435643565,0.7917726667055668
1940,Hrelevance,0.38389329449502996,0.7944917389392093
1941,Hrelevance,0.6464371632490059,0.7970980907553619
1942,Hrelevance,1.0885342672606435,0.8042665917478508
1943,Hrelevance,1.8329807108324356,0.8237904720236772
1944,Hrelevance,3.086552612384862,0.8759430799915318
1945,Hrelevance,5.197439870872004,1.0060918577666904
1946,Hrelevance,8.751958772041732,1.1729799433941748
1947,Hrelevance,14.73740615582478,1.4166666666666667
1948,Hrelevance,24.816289228368237,1.4166666666666667
1949,Hrelevance,41.78810060294219,1.4166666666666667
1950,Hrelevance,70.36690038273056,1.4166666666666667
1951,Hrelevance,118.4906851000666,1.4166666666666667
1952,Hrelevance,199.52623149688787,1.4166666666666667
1953,Hrelevance,0.0,0.784908969584831
1954,Hrelevance,0.01,0.7850437358813961
1955,Hrelevance,0.016838980323928915,0.7852187977062993
1956,Hrelevance,0.02835512583496652,0.7855709876890015
1957,Hrelevance,0.047747140601752946,0.7864558432907739
1958,Hrelevance,0.08040131611167854,0.7887800421248596
1959,Hrelevance,0.13538761800225438,0.7902302315524847
1960,Hrelevance,0.2279789435643565,0.7917726667055668
1961,Hrelevance,0.38389329449502996,0.7944917389392093
1962,Hrelevance,0.6464371632490059,0.7970980907553619
1963,Hrelevance,1.0885342672606435,0.8042665917478508
1964,Hrelevance,1.8329807108324356,0.8237904720236772
1965,Hrelevance,3.086552612384862,0.8759430799915318
1966,Hrelevance,5.197439870872004,1.0060918577666904
1967,Hrelevance,8.751958772041732,1.1729799433941748
1968,Hrelevance,14.73740615582478,1.4166666666666667
1969,Hrelevance,24.816289228368237,1.4166666666666667
1970,Hrelevance,41.78810060294219,1.4166666666666667
1971,Hrelevance,70.36690038273056,1.4166666666666667
1972,Hrelevance,118.4906851000666,1.4166666666666667
1973,Hrelevance,199.52623149688787,1.4166666666666667
1974,Hrelevance,0.0,0.784908969584831
1975,Hrelevance,0.01,0.7850437358813961
1976,Hrelevance,0.016838980323928915,0.7852187977062993
1977,Hrelevance,0.02835512583496652,0.7855709876890015
1978,Hrelevance,0.047747140601752946,0.7864558432907739
1979,Hrelevance,0.08040131611167854,0.7887800421248596
1980,Hrelevance,0.13538761800225438,0.7902302315524847
1981,Hrelevance,0.2279789435643565,0.7917726667055668
1982,Hrelevance,0.38389329449502996,0.7944917389392093
1983,Hrelevance,0.6464371632490059,0.7970980907553619
1984,Hrelevance,1.0885342672606435,0.8042665917478508
1985,Hrelevance,1.8329807108324356,0.8237904720236772
1986,Hrelevance,3.086552612384862,0.8759430799915318
1987,Hrelevance,5.197439870872004,1.0060918577666904
1988,Hrelevance,8.751958772041732,1.1729799433941748
1989,Hrelevance,14.73740615582478,1.4166666666666667
1990,Hrelevance,24.816289228368237,1.4166666666666667
1991,Hrelevance,41.78810060294219,1.4166666666666667
1992,Hrelevance,70.36690038273056,1.4166666666666667
1993,Hrelevance,118.4906851000666,1.4166666666666667
1994,Hrelevance,199.52623149688787,1.4166666666666667
1995,Hrelevance,0.0,0.784908969584831
1996,Hrelevance,0.01,0.7850437358813961
1997,Hrelevance,0.016838980323928915,0.7852187977062993
1998,Hrelevance,0.02835512583496652,0.7855709876890015
1999,Hrelevance,0.047747140601752946,0.7864558432907739
2000,Hrelevance,0.08040131611167854,0.7887800421248596
2001,Hrelevance,0.13538761800225438,0.7902302315524847
2002,Hrelevance,0.2279789435643565,0.7917726667055668
2003,Hrelevance,0.38389329449502996,0.7944917389392093
2004,Hrelevance,0.6464371632490059,0.7970980907553619
2005,Hrelevance,1.0885342672606435,0.8042665917478508
2006,Hrelevance,1.8329807108324356,0.8237904720236772
2007,Hrelevance,3.086552612384862,0.8759430799915318
2008,Hrelevance,5.197439870872004,1.0060918577666904
2009,Hrelevance,8.751958772041732,1.1729799433941748
2010,Hrelevance,14.73740615582478,1.4166666666666667
2011,Hrelevance,24.816289228368237,1.4166666666666667
2012,Hrelevance,41.78810060294219,1.4166666666666667
2013,Hrelevance,70.36690038273056,1.4166666666666667
2014,Hrelevance,118.4906851000666,1.4166666666666667
2015,Hrelevance,199.52623149688787,1.4166666666666667
2016,Hrelevance,0.0,0.784908969584831
2017,Hrelevance,0.01,0.7850437358813961
2018,Hrelevance,0.016838980323928915,0.7852187977062993
2019,Hrelevance,0.02835512583496652,0.7855709876890015
2020,Hrelevance,0.047747140601752946,0.7864558432907739
2021,Hrelevance,0.08040131611167854,0.7887800421248596
2022,Hrelevance,0.13538761800225438,0.7902302315524847
2023,Hrelevance,0.2279789435643565,0.7917726667055668
2024,Hrelevance,0.38389329449502996,0.7944917389392093
2025,Hrelevance,0.6464371632490059,0.7970980907553619
2026,Hrelevance,1.0885342672606435,0.8042665917478508
2027,Hrelevance,1.8329807108324356,0.8237904720236772
2028,Hrelevance,3.086552612384862,0.8759430799915318
2029,Hrelevance,5.197439870872004,1.0060918577666904
2030,Hrelevance,8.751958772041732,1.1729799433941748
2031,Hrelevance,14.73740615582478,1.4166666666666667
2032,Hrelevance,24.816289228368237,1.4166666666666667
2033,Hrelevance,41.78810060294219,1.4166666666666667
2034,Hrelevance,70.36690038273056,1.4166666666666667
2035,Hrelevance,118.4906851000666,1.4166666666666667
2036,Hrelevance,199.52623149688787,1.4166666666666667
2037,Hrelevance,0.0,0.784908969584831
2038,Hrelevance,0.01,0.7850437358813961
2039,Hrelevance,0.016838980323928915,0.7852187977062993
2040,Hrelevance,0.02835512583496652,0.7855709876890015
2041,Hrelevance,0.047747140601752946,0.7864558432907739
2042,Hrelevance,0.08040131611167854,0.7887800421248596
2043,Hrelevance,0.13538761800225438,0.7902302315524847
2044,Hrelevance,0.2279789435643565,0.7917726667055668
2045,Hrelevance,0.38389329449502996,0.7944917389392093
2046,Hrelevance,0.6464371632490059,0.7970980907553619
