,metric,alpha,mse
1569,Hconsistency,14.73740615582478,6.246351669440348
1570,Hconsistency,24.816289228368237,6.269841586505339
1571,Hconsistency,41.78810060294219,6.304826735121583
1572,Hconsistency,70.36690038273056,6.354410883062033
1573,Hconsistency,118.4906851000666,6.464586043438799
1574,Hconsistency,199.52623149688787,6.776989097075879
1575,Hconsistency,0.0,6.178040293117633
1576,Hconsistency,0.01,6.178041078047961
1577,Hconsistency,0.016838980323928915,6.178043636596318
1578,Hconsistency,0.02835512583496652,6.1780522854837425
1579,Hconsistency,0.047747140601752946,6.178079075997104
1580,Hconsistency,0.08040131611167854,6.178158539321852
1581,Hconsistency,0.13538761800225438,6.178388766908146
1582,Hconsistency,0.2279789435643565,6.1790432877315205
1583,Hconsistency,0.38389329449502996,6.1809014379533105
1584,Hconsistency,0.6464371632490059,6.186087600422527
1585,Hconsistency,1.0885342672606435,6.188348631951864
1586,Hconsistency,1.8329807108324356,6.192995830150655
1587,Hconsistency,3.086552612384862,6.204878802098534
1588,Hconsistency,5.197439870872004,6.217204608561158
1589,Hconsistency,8.751958772041732,6.232219123486422
1590,Hconsistency,14.73740615582478,6.246351669440348
1591,Hconsistency,24.816289228368237,6.269841586505339
1592,Hconsistency,41.78810060294219,6.304826735121583
1593,Hconsistency,70.36690038273056,6.354410883062033
1594,Hconsistency,118.4906851000666,6.464586043438799
1595,Hconsistency,199.52623149688787,6.776989097075879
1596,Hconsistency,0.0,6.178040293117633
1597,Hconsistency,0.01,6.178041078047961
1598,Hconsistency,0.016838980323928915,6.178043636596318
1599,Hconsistency,0.02835512583496652,6.1780522854837425
1600,Hconsistency,0.047747140601752946,6.178079075997104
1601,Hconsistency,0.08040131611167854,6.178158539321852
1602,Hconsistency,0.13538761800225438,6.178388766908146
1603,Hconsistency,0.2279789435643565,6.1790432877315205
1604,Hconsistency,0.38389329449502996,6.1809014379533105
1605,Hconsistency,0.6464371632490059,6.186087600422527
1606,Hconsistency,1.0885342672606435,6.188348631951864
1607,Hconsistency,1.8329807108324356,6.192995830150655
1608,Hconsistency,3.086552612384862,6.204878802098534
1609,Hconsistency,5.197439870872004,6.217204608561158
1610,Hconsistency,8.751958772041732,6.232219123486422
1611,Hconsistency,14.73740615582478,6.246351669440348
1612,Hconsistency,24.816289228368237,6.269841586505339
1613,Hconsistency,41.78810060294219,6.304826735121583
1614,Hconsistency,70.36690038273056,6.354410883062033
1615,Hconsistency,118.4906851000666,6.464586043438799
1616,Hconsistency,199.52623149688787,6.776989097075879
1617,Hconsistency,0.0,6.178040293117633
1618,Hconsistency,0.01,6.178041078047961
1619,Hconsistency,0.016838980323928915,6.178043636596318
1620,Hconsistency,0.02835512583496652,6.1780522854837425
1621,Hconsistency,0.047747140601752946,6.178079075997104
1622,Hconsistency,0.08040131611167854,6.178158539321852
1623,Hconsistency,0.13538761800225438,6.178388766908146
1624,Hconsistency,0.2279789435643565,6.1790432877315205
1625,Hconsistency,0.38389329449502996,6.1809014379533105
1626,Hconsistency,0.6464371632490059,6.186087600422527
1627,Hconsistency,1.0885342672606435,6.188348631951864
1628,Hconsistency,1.8329807108324356,6.192995830150655
1629,Hconsistency,3.086552612384862,6.204878802098534
1630,Hconsistency,5.197439870872004,6.217204608561158
1631,Hconsistency,8.751958772041732,6.232219123486422
1632,Hconsistency,14.73740615582478,6.246351669440348
1633,Hconsistency,24.816289228368237,6.269841586505339
1634,Hconsistency,41.78810060294219,6.304826735121583
1635,Hconsistency,70.36690038273056,6.354410883062033
1636,Hconsistency,118.4906851000666,6.464586043438799
1637,Hconsistency,199.52623149688787,6.776989097075879
1638,Hfluency,0.0,6.003696853245687
1639,Hfluency,0.01,6.0036972460886355
1640,Hfluency,0.016838980323928915,6.003698014233064
1641,Hfluency,0.02835512583496652,6.003700658135961
1642,Hfluency,0.047747140601752946,6.003708977749645
1643,Hfluency,0.08040131611167854,6.003734283737869
1644,Hfluency,0.13538761800225438,6.003809370571303
1645,Hfluency,0.2279789435643565,6.004025787846306
1646,Hfluency,0.38389329449502996,6.004434318928935
1647,Hfluency,0.6464371632490059,6.005448555419221
1648,Hfluency,1.0885342672606435,6.007782353380056
1649,Hfluency,1.8329807108324356,6.01333751654468
1650,Hfluency,3.086552612384862,6.0218109143888165
1651,Hfluency,5.197439870872004,6.037206168541552
1652,Hfluency,8.751958772041732,6.060277233672165
1653,Hfluency,14.73740615582478,6.105262986358306
1654,Hfluency,24.816289228368237,6.154740717691314
1655,Hfluency,41.78810060294219,6.242544934669365
1656,Hfluency,70.36690038273056,6.337675555884831
1657,Hfluency,118.4906851000666,6.464586043438799
1658,Hfluency,199.52623149688787,6.776989097075879
1659,Hfluency,0.0,6.003696853245687
1660,Hfluency,0.01,6.0036972460886355
1661,Hfluency,0.016838980323928915,6.003698014233064
1662,Hfluency,0.02835512583496652,6.003700658135961
1663,Hfluency,0.047747140601752946,6.003708977749645
1664,Hfluency,0.08040131611167854,6.003734283737869
1665,Hfluency,0.13538761800225438,6.003809370571303
1666,Hfluency,0.2279789435643565,6.004025787846306
1667,Hfluency,0.38389329449502996,6.004434318928935
1668,Hfluency,0.6464371632490059,6.005448555419221
1669,Hfluency,1.0885342672606435,6.007782353380056
1670,Hfluency,1.8329807108324356,6.01333751654468
1671,Hfluency,3.086552612384862,6.0218109143888165
1672,Hfluency,5.197439870872004,6.037206168541552
1673,Hfluency,8.751958772041732,6.060277233672165
1674,Hfluency,14.73740615582478,6.105262986358306
1675,Hfluency,24.816289228368237,6.154740717691314
1676,Hfluency,41.78810060294219,6.242544934669365
1677,Hfluency,70.36690038273056,6.337675555884831
1678,Hfluency,118.4906851000666,6.464586043438799
1679,Hfluency,199.52623149688787,6.776989097075879
1680,Hfluency,0.0,6.003696853245687
1681,Hfluency,0.01,6.0036972460886355
1682,Hfluency,0.016838980323928915,6.003698014233064
1683,Hfluency,0.02835512583496652,6.003700658135961
1684,Hfluency,0.047747140601752946,6.003708977749645
1685,Hfluency,0.08040131611167854,6.003734283737869
1686,Hfluency,0.13538761800225438,6.003809370571303
1687,Hfluency,0.2279789435643565,6.004025787846306
1688,Hfluency,0.38389329449502996,6.004434318928935
1689,Hfluency,0.6464371632490059,6.005448555419221
1690,Hfluency,1.0885342672606435,6.007782353380056
1691,Hfluency,1.8329807108324356,6.01333751654468
1692,Hfluency,3.086552612384862,6.0218109143888165
1693,Hfluency,5.197439870872004,6.037206168541552
1694,Hfluency,8.751958772041732,6.060277233672165
1695,Hfluency,14.73740615582478,6.105262986358306
1696,Hfluency,24.816289228368237,6.154740717691314
1697,Hfluency,41.78810060294219,6.242544934669365
1698,Hfluency,70.36690038273056,6.337675555884831
1699,Hfluency,118.4906851000666,6.464586043438799
1700,Hfluency,199.52623149688787,6.776989097075879
1701,Hfluency,0.0,6.003696853245687
1702,Hfluency,0.01,6.0036972460886355
1703,Hfluency,0.016838980323928915,6.003698014233064
1704,Hfluency,0.02835512583496652,6.003700658135961
1705,Hfluency,0.047747140601752946,6.003708977749645
1706,Hfluency,0.08040131611167854,6.003734283737869
1707,Hfluency,0.13538761800225438,6.003809370571303
1708,Hfluency,0.2279789435643565,6.004025787846306
1709,Hfluency,0.38389329449502996,6.004434318928935
1710,Hfluency,0.6464371632490059,6.005448555419221
1711,Hfluency,1.0885342672606435,6.007782353380056
1712,Hfluency,1.8329807108324356,6.01333751654468
1713,Hfluency,3.086552612384862,6.0218109143888165
1714,Hfluency,5.197439870872004,6.037206168541552
1715,Hfluency,8.751958772041732,6.060277233672165
1716,Hfluency,14.73740615582478,6.105262986358306
1717,Hfluency,24.816289228368237,6.154740717691314
1718,Hfluency,41.78810060294219,6.242544934669365
1719,Hfluency,70.36690038273056,6.337675555884831
1720,Hfluency,118.4906851000666,6.464586043438799
1721,Hfluency,199.52623149688787,6.776989097075879
1722,Hfluency,0.0,6.003696853245687
1723,Hfluency,0.01,6.0036972460886355
1724,Hfluency,0.016838980323928915,6.003698014233064
1725,Hfluency,0.02835512583496652,6.003700658135961
1726,Hfluency,0.047747140601752946,6.003708977749645
1727,Hfluency,0.08040131611167854,6.003734283737869
1728,Hfluency,0.13538761800225438,6.003809370571303
1729,Hfluency,0.2279789435643565,6.004025787846306
1730,Hfluency,0.38389329449502996,6.004434318928935
1731,Hfluency,0.6464371632490059,6.005448555419221
1732,Hfluency,1.0885342672606435,6.007782353380056
1733,Hfluency,1.8329807108324356,6.01333751654468
1734,Hfluency,3.086552612384862,6.0218109143888165
1735,Hfluency,5.197439870872004,6.037206168541552
1736,Hfluency,8.751958772041732,6.060277233672165
1737,Hfluency,14.73740615582478,6.105262986358306
1738,Hfluency,24.816289228368237,6.154740717691314
1739,Hfluency,41.78810060294219,6.242544934669365
1740,Hfluency,70.36690038273056,6.337675555884831
1741,Hfluency,118.4906851000666,6.464586043438799
1742,Hfluency,199.52623149688787,6.776989097075879
1743,Hfluency,0.0,6.003696853245687
1744,Hfluency,0.01,6.0036972460886355
1745,Hfluency,0.016838980323928915,6.003698014233064
1746,Hfluency,0.02835512583496652,6.003700658135961
1747,Hfluency,0.047747140601752946,6.003708977749645
1748,Hfluency,0.08040131611167854,6.003734283737869
1749,Hfluency,0.13538761800225438,6.003809370571303
1750,Hfluency,0.2279789435643565,6.004025787846306
1751,Hfluency,0.38389329449502996,6.004434318928935
1752,Hfluency,0.6464371632490059,6.005448555419221
1753,Hfluency,1.0885342672606435,6.007782353380056
1754,Hfluency,1.8329807108324356,6.01333751654468
1755,Hfluency,3.086552612384862,6.0218109143888165
1756,Hfluency,5.197439870872004,6.037206168541552
1757,Hfluency,8.751958772041732,6.060277233672165
1758,Hfluency,14.73740615582478,6.105262986358306
1759,Hfluency,24.816289228368237,6.154740717691314
1760,Hfluency,41.78810060294219,6.242544934669365
1761,Hfluency,70.36690038273056,6.337675555884831
1762,Hfluency,118.4906851000666,6.464586043438799
1763,Hfluency,199.52623149688787,6.776989097075879
1764,Hfluency,0.0,6.003696853245687
1765,Hfluency,0.01,6.0036972460886355
1766,Hfluency,0.016838980323928915,6.003698014233064
1767,Hfluency,0.02835512583496652,6.003700658135961
1768,Hfluency,0.047747140601752946,6.003708977749645
1769,Hfluency,0.08040131611167854,6.003734283737869
1770,Hfluency,0.13538761800225438,6.003809370571303
1771,Hfluency,0.2279789435643565,6.004025787846306
1772,Hfluency,0.38389329449502996,6.004434318928935
1773,Hfluency,0.6464371632490059,6.005448555419221
1774,Hfluency,1.0885342672606435,6.007782353380056
1775,Hfluency,1.8329807108324356,6.01333751654468
1776,Hfluency,3.086552612384862,6.0218109143888165
1777,Hfluency,5.197439870872004,6.037206168541552
1778,Hfluency,8.751958772041732,6.060277233672165
1779,Hfluency,14.73740615582478,6.105262986358306
1780,Hfluency,24.816289228368237,6.154740717691314
1781,Hfluency,41.78810060294219,6.242544934669365
1782,Hfluency,70.36690038273056,6.337675555884831
1783,Hfluency,118.4906851000666,6.464586043438799
1784,Hfluency,199.52623149688787,6.776989097075879
1785,Hfluency,0.0,6.003696853245687
1786,Hfluency,0.01,6.0036972460886355
1787,Hfluency,0.016838980323928915,6.003698014233064
1788,Hfluency,0.02835512583496652,6.003700658135961
1789,Hfluency,0.047747140601752946,6.003708977749645
1790,Hfluency,0.08040131611167854,6.003734283737869
1791,Hfluency,0.13538761800225438,6.003809370571303
1792,Hfluency,0.2279789435643565,6.004025787846306
1793,Hfluency,0.38389329449502996,6.004434318928935
1794,Hfluency,0.6464371632490059,6.005448555419221
1795,Hfluency,1.0885342672606435,6.007782353380056
1796,Hfluency,1.8329807108324356,6.01333751654468
1797,Hfluency,3.086552612384862,6.0218109143888165
1798,Hfluency,5.197439870872004,6.037206168541552
1799,Hfluency,8.751958772041732,6.060277233672165
1800,Hfluency,14.73740615582478,6.105262986358306
1801,Hfluency,24.816289228368237,6.154740717691314
1802,Hfluency,41.78810060294219,6.242544934669365
1803,Hfluency,70.36690038273056,6.337675555884831
1804,Hfluency,118.4906851000666,6.464586043438799
1805,Hfluency,199.52623149688787,6.776989097075879
1806,Hfluency,0.0,6.003696853245687
1807,Hfluency,0.01,6.0036972460886355
1808,Hfluency,0.016838980323928915,6.003698014233064
1809,Hfluency,0.02835512583496652,6.003700658135961
1810,Hfluency,0.047747140601752946,6.003708977749645
1811,Hfluency,0.08040131611167854,6.003734283737869
1812,Hfluency,0.13538761800225438,6.003809370571303
1813,Hfluency,0.2279789435643565,6.004025787846306
1814,Hfluency,0.38389329449502996,6.004434318928935
1815,Hfluency,0.6464371632490059,6.005448555419221
1816,Hfluency,1.0885342672606435,6.007782353380056
1817,Hfluency,1.8329807108324356,6.01333751654468
1818,Hfluency,3.086552612384862,6.0218109143888165
1819,Hfluency,5.197439870872004,6.037206168541552
1820,Hfluency,8.751958772041732,6.060277233672165
1821,Hfluency,14.73740615582478,6.105262986358306
1822,Hfluency,24.816289228368237,6.154740717691314
1823,Hfluency,41.78810060294219,6.242544934669365
1824,Hfluency,70.36690038273056,6.337675555884831
1825,Hfluency,118.4906851000666,6.464586043438799
1826,Hfluency,199.52623149688787,6.776989097075879
1827,Hfluency,0.0,6.003696853245687
1828,Hfluency,0.01,6.0036972460886355
1829,Hfluency,0.016838980323928915,6.003698014233064
1830,Hfluency,0.02835512583496652,6.003700658135961
1831,Hfluency,0.047747140601752946,6.003708977749645
1832,Hfluency,0.08040131611167854,6.003734283737869
1833,Hfluency,0.13538761800225438,6.003809370571303
1834,Hfluency,0.2279789435643565,6.004025787846306
1835,Hfluency,0.38389329449502996,6.004434318928935
1836,Hfluency,0.6464371632490059,6.005448555419221
1837,Hfluency,1.0885342672606435,6.007782353380056
1838,Hfluency,1.8329807108324356,6.01333751654468
1839,Hfluency,3.086552612384862,6.0218109143888165
1840,Hfluency,5.197439870872004,6.037206168541552
1841,Hfluency,8.751958772041732,6.060277233672165
1842,Hfluency,14.73740615582478,6.105262986358306
1843,Hfluency,24.816289228368237,6.154740717691314
1844,Hfluency,41.78810060294219,6.242544934669365
1845,Hfluency,70.36690038273056,6.337675555884831
1846,Hfluency,118.4906851000666,6.464586043438799
1847,Hfluency,199.52623149688787,6.776989097075879
1848,Hfluency,0.0,6.003696853245687
1849,Hfluency,0.01,6.0036972460886355
1850,Hfluency,0.016838980323928915,6.003698014233064
1851,Hfluency,0.02835512583496652,6.003700658135961
1852,Hfluency,0.047747140601752946,6.003708977749645
1853,Hfluency,0.08040131611167854,6.003734283737869
1854,Hfluency,0.13538761800225438,6.003809370571303
1855,Hfluency,0.2279789435643565,6.004025787846306
1856,Hfluency,0.38389329449502996,6.004434318928935
1857,Hfluency,0.6464371632490059,6.005448555419221
1858,Hfluency,1.0885342672606435,6.007782353380056
1859,Hfluency,1.8329807108324356,6.01333751654468
1860,Hfluency,3.086552612384862,6.0218109143888165
1861,Hfluency,5.197439870872004,6.037206168541552
1862,Hfluency,8.751958772041732,6.060277233672165
1863,Hfluency,14.73740615582478,6.105262986358306
1864,Hfluency,24.816289228368237,6.154740717691314
1865,Hfluency,41.78810060294219,6.242544934669365
1866,Hfluency,70.36690038273056,6.337675555884831
1867,Hfluency,118.4906851000666,6.464586043438799
1868,Hfluency,199.52623149688787,6.776989097075879
1869,Hfluency,0.0,6.003696853245687
1870,Hfluency,0.01,6.0036972460886355
1871,Hfluency,0.016838980323928915,6.003698014233064
1872,Hfluency,0.02835512583496652,6.003700658135961
1873,Hfluency,0.047747140601752946,6.003708977749645
1874,Hfluency,0.08040131611167854,6.003734283737869
1875,Hfluency,0.13538761800225438,6.003809370571303
1876,Hfluency,0.2279789435643565,6.004025787846306
1877,Hfluency,0.38389329449502996,6.004434318928935
1878,Hfluency,0.6464371632490059,6.005448555419221
1879,Hfluency,1.0885342672606435,6.007782353380056
1880,Hfluency,1.8329807108324356,6.01333751654468
1881,Hfluency,3.086552612384862,6.0218109143888165
1882,Hfluency,5.197439870872004,6.037206168541552
1883,Hfluency,8.751958772041732,6.060277233672165
1884,Hfluency,14.73740615582478,6.105262986358306
1885,Hfluency,24.816289228368237,6.154740717691314
1886,Hfluency,41.78810060294219,6.242544934669365
1887,Hfluency,70.36690038273056,6.337675555884831
1888,Hfluency,118.4906851000666,6.464586043438799
1889,Hfluency,199.52623149688787,6.776989097075879
1890,Hfluency,0.0,6.003696853245687
1891,Hfluency,0.01,6.0036972460886355
1892,Hfluency,0.016838980323928915,6.003698014233064
1893,Hfluency,0.02835512583496652,6.003700658135961
1894,Hfluency,0.047747140601752946,6.003708977749645
1895,Hfluency,0.08040131611167854,6.003734283737869
1896,Hfluency,0.13538761800225438,6.003809370571303
1897,Hfluency,0.2279789435643565,6.004025787846306
1898,Hfluency,0.38389329449502996,6.004434318928935
1899,Hfluency,0.6464371632490059,6.005448555419221
1900,Hfluency,1.0885342672606435,6.007782353380056
1901,Hfluency,1.8329807108324356,6.01333751654468
1902,Hfluency,3.086552612384862,6.0218109143888165
1903,Hfluency,5.197439870872004,6.037206168541552
1904,Hfluency,8.751958772041732,6.060277233672165
1905,Hfluency,14.73740615582478,6.105262986358306
1906,Hfluency,24.816289228368237,6.154740717691314
1907,Hfluency,41.78810060294219,6.242544934669365
1908,Hfluency,70.36690038273056,6.337675555884831
1909,Hfluency,118.4906851000666,6.464586043438799
1910,Hfluency,199.52623149688787,6.776989097075879
1911,Hrelevance,0.0,5.035050608729766
1912,Hrelevance,0.01,5.0350516246635015
1913,Hrelevance,0.016838980323928915,5.035053217076212
1914,Hrelevance,0.02835512583496652,5.03505775416146
1915,Hrelevance,0.047747140601752946,5.0350706506255
1916,Hrelevance,0.08040131611167854,5.03510723690061
1917,Hrelevance,0.13538761800225438,5.0351820814384896
1918,Hrelevance,0.2279789435643565,5.03537979772667
1919,Hrelevance,0.38389329449502996,5.035595986717513
1920,Hrelevance,0.6464371632490059,5.0358070282501455
1921,Hrelevance,1.0885342672606435,5.036403542239534
1922,Hrelevance,1.8329807108324356,5.038096714143563
1923,Hrelevance,3.086552612384862,5.041561778067055
1924,Hrelevance,5.197439870872004,5.051159775042224
1925,Hrelevance,8.751958772041732,5.076914435727808
1926,Hrelevance,14.73740615582478,5.105546007280695
1927,Hrelevance,24.816289228368237,5.150272808050461
1928,Hrelevance,41.78810060294219,5.1842491751892
1929,Hrelevance,70.36690038273056,5.268640392981007
1930,Hrelevance,118.4906851000666,5.507388956352833
1931,Hrelevance,199.52623149688787,6.022834863121246
1932,Hrelevance,0.0,5.035050608729766
1933,Hrelevance,0.01,5.0350516246635015
1934,Hrelevance,0.016838980323928915,5.035053217076212
1935,Hrelevance,0.02835512583496652,5.03505775416146
1936,Hrelevance,0.047747140601752946,5.0350706506255
1937,Hrelevance,0.08040131611167854,5.03510723690061
1938,Hrelevance,0.13538761800225438,5.0351820814384896
1939,Hrelevance,0.2279789435643565,5.03537979772667
1940,Hrelevance,0.38389329449502996,5.035595986717513
1941,Hrelevance,0.6464371632490059,5.0358070282501455
1942,Hrelevance,1.0885342672606435,5.036403542239534
1943,Hrelevance,1.8329807108324356,5.038096714143563
1944,Hrelevance,3.086552612384862,5.041561778067055
1945,Hrelevance,5.197439870872004,5.051159775042224
1946,Hrelevance,8.751958772041732,5.076914435727808
1947,Hrelevance,14.73740615582478,5.105546007280695
1948,Hrelevance,24.816289228368237,5.150272808050461
1949,Hrelevance,41.78810060294219,5.1842491751892
1950,Hrelevance,70.36690038273056,5.268640392981007
1951,Hrelevance,118.4906851000666,5.507388956352833
1952,Hrelevance,199.52623149688787,6.022834863121246
1953,Hrelevance,0.0,5.035050608729766
1954,Hrelevance,0.01,5.0350516246635015
1955,Hrelevance,0.016838980323928915,5.035053217076212
1956,Hrelevance,0.02835512583496652,5.03505775416146
1957,Hrelevance,0.047747140601752946,5.0350706506255
1958,Hrelevance,0.08040131611167854,5.03510723690061
1959,Hrelevance,0.13538761800225438,5.0351820814384896
1960,Hrelevance,0.2279789435643565,5.03537979772667
1961,Hrelevance,0.38389329449502996,5.035595986717513
1962,Hrelevance,0.6464371632490059,5.0358070282501455
1963,Hrelevance,1.0885342672606435,5.036403542239534
1964,Hrelevance,1.8329807108324356,5.038096714143563
1965,Hrelevance,3.086552612384862,5.041561778067055
1966,Hrelevance,5.197439870872004,5.051159775042224
1967,Hrelevance,8.751958772041732,5.076914435727808
1968,Hrelevance,14.73740615582478,5.105546007280695
1969,Hrelevance,24.816289228368237,5.150272808050461
1970,Hrelevance,41.78810060294219,5.1842491751892
1971,Hrelevance,70.36690038273056,5.268640392981007
1972,Hrelevance,118.4906851000666,5.507388956352833
1973,Hrelevance,199.52623149688787,6.022834863121246
1974,Hrelevance,0.0,5.035050608729766
1975,Hrelevance,0.01,5.0350516246635015
1976,Hrelevance,0.016838980323928915,5.035053217076212
1977,Hrelevance,0.02835512583496652,5.03505775416146
1978,Hrelevance,0.047747140601752946,5.0350706506255
1979,Hrelevance,0.08040131611167854,5.03510723690061
1980,Hrelevance,0.13538761800225438,5.0351820814384896
1981,Hrelevance,0.2279789435643565,5.03537979772667
1982,Hrelevance,0.38389329449502996,5.035595986717513
1983,Hrelevance,0.6464371632490059,5.0358070282501455
1984,Hrelevance,1.0885342672606435,5.036403542239534
1985,Hrelevance,1.8329807108324356,5.038096714143563
1986,Hrelevance,3.086552612384862,5.041561778067055
1987,Hrelevance,5.197439870872004,5.051159775042224
1988,Hrelevance,8.751958772041732,5.076914435727808
1989,Hrelevance,14.73740615582478,5.105546007280695
1990,Hrelevance,24.816289228368237,5.150272808050461
1991,Hrelevance,41.78810060294219,5.1842491751892
1992,Hrelevance,70.36690038273056,5.268640392981007
1993,Hrelevance,118.4906851000666,5.507388956352833
1994,Hrelevance,199.52623149688787,6.022834863121246
1995,Hrelevance,0.0,5.035050608729766
1996,Hrelevance,0.01,5.0350516246635015
1997,Hrelevance,0.016838980323928915,5.035053217076212
1998,Hrelevance,0.02835512583496652,5.03505775416146
1999,Hrelevance,0.047747140601752946,5.0350706506255
2000,Hrelevance,0.08040131611167854,5.03510723690061
2001,Hrelevance,0.13538761800225438,5.0351820814384896
2002,Hrelevance,0.2279789435643565,5.03537979772667
2003,Hrelevance,0.38389329449502996,5.035595986717513
2004,Hrelevance,0.6464371632490059,5.0358070282501455
2005,Hrelevance,1.0885342672606435,5.036403542239534
2006,Hrelevance,1.8329807108324356,5.038096714143563
2007,Hrelevance,3.086552612384862,5.041561778067055
2008,Hrelevance,5.197439870872004,5.051159775042224
2009,Hrelevance,8.751958772041732,5.076914435727808
2010,Hrelevance,14.73740615582478,5.105546007280695
2011,Hrelevance,24.816289228368237,5.150272808050461
2012,Hrelevance,41.78810060294219,5.1842491751892
2013,Hrelevance,70.36690038273056,5.268640392981007
2014,Hrelevance,118.4906851000666,5.507388956352833
2015,Hrelevance,199.52623149688787,6.022834863121246
2016,Hrelevance,0.0,5.035050608729766
2017,Hrelevance,0.01,5.0350516246635015
2018,Hrelevance,0.016838980323928915,5.035053217076212
2019,Hrelevance,0.02835512583496652,5.03505775416146
2020,Hrelevance,0.047747140601752946,5.0350706506255
2021,Hrelevance,0.08040131611167854,5.03510723690061
2022,Hrelevance,0.13538761800225438,5.0351820814384896
2023,Hrelevance,0.2279789435643565,5.03537979772667
2024,Hrelevance,0.38389329449502996,5.035595986717513
2025,Hrelevance,0.6464371632490059,5.0358070282501455
2026,Hrelevance,1.0885342672606435,5.036403542239534
2027,Hrelevance,1.8329807108324356,5.038096714143563
2028,Hrelevance,3.086552612384862,5.041561778067055
2029,Hrelevance,5.197439870872004,5.051159775042224
2030,Hrelevance,8.751958772041732,5.076914435727808
2031,Hrelevance,14.73740615582478,5.105546007280695
2032,Hrelevance,24.816289228368237,5.150272808050461
2033,Hrelevance,41.78810060294219,5.1842491751892
2034,Hrelevance,70.36690038273056,5.268640392981007
2035,Hrelevance,118.4906851000666,5.507388956352833
2036,Hrelevance,199.52623149688787,6.022834863121246
2037,Hrelevance,0.0,5.035050608729766
2038,Hrelevance,0.01,5.0350516246635015
2039,Hrelevance,0.016838980323928915,5.035053217076212
2040,Hrelevance,0.02835512583496652,5.03505775416146
2041,Hrelevance,0.047747140601752946,5.0350706506255
2042,Hrelevance,0.08040131611167854,5.03510723690061
2043,Hrelevance,0.13538761800225438,5.0351820814384896
2044,Hrelevance,0.2279789435643565,5.03537979772667
2045,Hrelevance,0.38389329449502996,5.035595986717513
2046,Hrelevance,0.6464371632490059,5.0358070282501455
2047,Hrelevance,1.0885342672606435,5.036403542239534
2048,Hrelevance,1.8329807108324356,5.038096714143563
2049,Hrelevance,3.086552612384862,5.041561778067055
2050,Hrelevance,5.197439870872004,5.051159775042224
2051,Hrelevance,8.751958772041732,5.076914435727808
2052,Hrelevance,14.73740615582478,5.105546007280695
2053,Hrelevance,24.816289228368237,5.150272808050461
2054,Hrelevance,41.78810060294219,5.1842491751892
2055,Hrelevance,70.36690038273056,5.268640392981007
2056,Hrelevance,118.4906851000666,5.507388956352833
2057,Hrelevance,199.52623149688787,6.022834863121246
2058,Hrelevance,0.0,5.035050608729766
2059,Hrelevance,0.01,5.0350516246635015
2060,Hrelevance,0.016838980323928915,5.035053217076212
2061,Hrelevance,0.02835512583496652,5.03505775416146
2062,Hrelevance,0.047747140601752946,5.0350706506255
2063,Hrelevance,0.08040131611167854,5.03510723690061
2064,Hrelevance,0.13538761800225438,5.0351820814384896
2065,Hrelevance,0.2279789435643565,5.03537979772667
2066,Hrelevance,0.38389329449502996,5.035595986717513
2067,Hrelevance,0.6464371632490059,5.0358070282501455
2068,Hrelevance,1.0885342672606435,5.036403542239534
2069,Hrelevance,1.8329807108324356,5.038096714143563
2070,Hrelevance,3.086552612384862,5.041561778067055
2071,Hrelevance,5.197439870872004,5.051159775042224
2072,Hrelevance,8.751958772041732,5.076914435727808
2073,Hrelevance,14.73740615582478,5.105546007280695
2074,Hrelevance,24.816289228368237,5.150272808050461
2075,Hrelevance,41.78810060294219,5.1842491751892
2076,Hrelevance,70.36690038273056,5.268640392981007
2077,Hrelevance,118.4906851000666,5.507388956352833
2078,Hrelevance,199.52623149688787,6.022834863121246
2079,Hrelevance,0.0,5.035050608729766
2080,Hrelevance,0.01,5.0350516246635015
2081,Hrelevance,0.016838980323928915,5.035053217076212
2082,Hrelevance,0.02835512583496652,5.03505775416146
2083,Hrelevance,0.047747140601752946,5.0350706506255
2084,Hrelevance,0.08040131611167854,5.03510723690061
2085,Hrelevance,0.13538761800225438,5.0351820814384896
2086,Hrelevance,0.2279789435643565,5.03537979772667
2087,Hrelevance,0.38389329449502996,5.035595986717513
2088,Hrelevance,0.6464371632490059,5.0358070282501455
2089,Hrelevance,1.0885342672606435,5.036403542239534
2090,Hrelevance,1.8329807108324356,5.038096714143563
2091,Hrelevance,3.086552612384862,5.041561778067055
2092,Hrelevance,5.197439870872004,5.051159775042224
2093,Hrelevance,8.751958772041732,5.076914435727808
2094,Hrelevance,14.73740615582478,5.105546007280695
2095,Hrelevance,24.816289228368237,5.150272808050461
2096,Hrelevance,41.78810060294219,5.1842491751892
2097,Hrelevance,70.36690038273056,5.268640392981007
2098,Hrelevance,118.4906851000666,5.507388956352833
2099,Hrelevance,199.52623149688787,6.022834863121246
2100,Hrelevance,0.0,5.035050608729766
2101,Hrelevance,0.01,5.0350516246635015
2102,Hrelevance,0.016838980323928915,5.035053217076212
2103,Hrelevance,0.02835512583496652,5.03505775416146
2104,Hrelevance,0.047747140601752946,5.0350706506255
2105,Hrelevance,0.08040131611167854,5.03510723690061
2106,Hrelevance,0.13538761800225438,5.0351820814384896
2107,Hrelevance,0.2279789435643565,5.03537979772667
2108,Hrelevance,0.38389329449502996,5.035595986717513
2109,Hrelevance,0.6464371632490059,5.0358070282501455
2110,Hrelevance,1.0885342672606435,5.036403542239534
2111,Hrelevance,1.8329807108324356,5.038096714143563
2112,Hrelevance,3.086552612384862,5.041561778067055
